group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
copy,scopy,default,Zynum,zig-out/lib/libzynum_blas.dylib,2048,1,1,8192,s,2048,1,1,bandwidth_gbps,6,6,300.419,333.5815,433.764,"329.74000000000001,433.76400000000001,306.47399999999999,300.41899999999998,421.63400000000001,337.423",ok,0,,433.764,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=51788 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=26474855 elapsed_ns=1000000000 bandwidth_GBps=433.764 checksum=7173"
copy,dcopy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,8388608,d,1048576,1,0,bandwidth_gbps,6,6,216.952,256.75649999999996,310.016,"310.01600000000002,293.06400000000002,262.18099999999998,238.315,216.952,251.33199999999999",ok,0,,310.016,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=51482 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=18479 elapsed_ns=1000032916 bandwidth_GBps=310.016 checksum=7173"
swap,sswap,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,119.17,119.67,119.786,"119.17,119.786,119.747,119.616,119.724,119.214",ok,0,7.487,119.786,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51792 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=7140 elapsed_ns=1000031875 rate_Gops=7.487 bandwidth_GBps=119.786 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,3,bandwidth_gbps,6,6,249.692,280.9065,328.322,"298.91399999999999,253.261,285.15699999999998,328.322,249.69200000000001,276.65600000000001",ok,0,10.26,328.322,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=52168 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=9785 elapsed_ns=1000023833 rate_Gops=10.260 bandwidth_GBps=328.322 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,226.977,291.03,321.477,"278.25599999999997,321.47699999999998,268.05599999999998,303.80399999999997,316.68200000000002,226.977",ok,0,10.046,321.477,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51799 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=9581 elapsed_ns=1000024708 rate_Gops=10.046 bandwidth_GBps=321.477 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,138.962,150.8605,174.49,"174.49000000000001,173.536,138.96199999999999,140.114,160.88,140.84100000000001",ok,0,2.726,174.49,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51510 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=2601 elapsed_ns=1000342792 rate_Gops=2.726 bandwidth_GBps=174.490 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,80.867,88.889,100.499,"100.499,94.308999999999997,90.647999999999996,80.867000000000004,87.129999999999995,86.978999999999999",ok,0,25.125,100.499,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51514 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=23961 elapsed_ns=1000007208 rate_Gops=25.125 bandwidth_GBps=100.499 checksum=12100302.480000 symbol=isamax_ abi_surface=fortran"
index,idamax,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,bandwidth_gbps,6,6,87.6,95.584,98.652,"97.742000000000004,93.426000000000002,98.652000000000001,87.599999999999994,88.819999999999993,98.356999999999999",ok,0,12.332,98.652,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51997 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=11761 elapsed_ns=1000061000 rate_Gops=12.332 bandwidth_GBps=98.652 checksum=5939302.480000 symbol=idamax_ abi_surface=fortran"
index,icamax,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,169.164,181.677,225.221,"215.53,225.221,170.93899999999999,169.16399999999999,192.00299999999999,171.351",ok,0,28.153,225.221,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51811 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=26849 elapsed_ns=1000020333 rate_Gops=28.153 bandwidth_GBps=225.221 checksum=1705260527.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,160.083,186.675,242.796,"242.79599999999999,235.01599999999999,172.34999999999999,198.49299999999999,160.083,174.857",ok,0,15.175,242.796,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51532 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=14472 elapsed_ns=1000015584 rate_Gops=15.175 bandwidth_GBps=242.796 checksum=919160126.598000 symbol=izamax_ abi_surface=fortran"
