kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
sgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.072926,27.425048828125,28.508544921875,149.0888671875,149.0888671875,30,6,"91.20703125,27.862548828125,29.2001953125,29.103515625,27.91357421875,27.913330078125",4096,"1024,4096,4096,4096,4096,4096",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,6.565582,155.96484375,163.57421875,186.60546875,198.892578125,30,6,"167.3583984375,158.447265625,170.57275390625,157.75537109375,159.7900390625,169.0673828125",1024,"1024,1024,1024,1024,1024,1024",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,56.215234,1059.890625,1210.9375,1368.1640625,1373.6953125,30,6,"1063.8046875,1215.49609375,1148.92578125,1210.9375,1213.05078125,1210.9375",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,63.630385,1129.5546875,1317.0546875,1433.265625,1454.1015625,30,6,"1131.99609375,1267.25390625,1325.03515625,1314.61328125,1324.70703125,1319.49609375",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,4,sq64,64,64,64,Zynum,167.494120,3130.1875,3363.609375,3772.125,4402.34375,30,6,"3546.234375,3180.984375,3628.265625,3169.25,3138,3682.296875",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,5,sq96,96,96,96,Zynum,273.211600,6476.5625,6596.34375,7492.1875,7666.6875,30,6,"7282.5625,6596.375,6605.46875,6487,6596.3125,6489.5625",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,6,sq128,128,128,128,Zynum,368.224219,11390.625,11509.109375,12864.625,15692.6875,30,6,"12682.3125,11500,11510.40625,11524.75,11429.6875,11507.8125",16,"8,16,16,16,16,16",checked-ok
sgemm,N,N,7,sq192,192,192,192,Zynum,682.033510,20755.25,21438.8125,26270.75,33750,30,6,"22489.625,21421.875,21455.75,22000,21406.25,21276",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,8,sq256,256,256,256,Zynum,976.718514,34354.25,35192.625,50812.5,60562.5,30,6,"40369.75,35453.125,35093.75,35046.75,35286.375,35098.875",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,9,sq384,384,384,384,Zynum,1466.758297,77208.5,82802.125,135000,142542,30,6,"88750,83843.5,82989.75,82614.5,82031.5,82500",2,"1,2,2,2,2,2",checked-ok
sgemm,N,N,10,sq512,512,512,512,Zynum,1853.400831,144834,154094,207416,235459,30,6,"153083.5,153833.5,152500,158625,161354,154354.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,Zynum,2099.178290,431583,480687.5,539125,563041,30,6,"463770.5,449250,505979.5,497604.5,461979.5,508813",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,Zynum,1991.176308,1078500,1561354.25,1686333,1735250,30,6,"1100520.5,1558854,1564729,1246979,1563854.5,1576104",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,68.500265,2032.546875,2878.421875,3272.140625,3958.984375,30,6,"2176.7578125,2852.859375,2880.2109375,3214.84375,3191.0859375,2876.6328125",64,"64,64,64,64,64,64",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,74.104946,3647.125,4328.78125,5954.4375,8182.3125,30,6,"3694,4472.65625,4184.90625,4875.65625,4878.90625,4156.25",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,107.480662,9450.5,11796.890625,12872.4375,12932.3125,30,6,"10005.25,11828.09375,11768.25,12653.625,11825.53125,11746.09375",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,89.543125,12075.5,13412.78125,14619.75,14906.25,30,6,"12164.0625,13427.125,13408.875,14276,13403.6875,13416.6875",16,"16,8,8,8,8,8",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,216.305766,9695.3125,10658.875,13078.125,15309.9375,30,6,"9697.9375,10950.5625,10367.1875,10951.84375,10979.1875,10367.1875",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,400.848564,5231.78125,5472.65625,6720.0625,8445.3125,30,6,"5235.6875,5498.71875,5487.640625,5822.265625,5455.71875,5457.671875",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,1660.853556,80812.5,88526,96104,96646,30,6,"81875,88677,88375,93822.75,93864.5,88281.25",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,1690.932006,79375,91385.375,289062.5,329708.5,30,6,"81302,86562.75,92073,91406.25,91697.75,91364.5",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,1480.680096,45323,52114.625,73125,84812.5,30,6,"45937.5,51833.25,56822.75,52708,52375,51854.25",4,"4,2,2,2,2,2",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,1094.236911,16354.25,19821.625,25364.625,40046.875,30,6,"16737,17325.5,20367.1875,21106.75,19276.0625,21156.3125",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,1529.189511,87770.5,100375.125,126459,146750,30,6,"90312.25,97229,110541.5,104271,98020.75,102729.5",2,"2,2,1,1,2,1",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,1243.712557,107917,125187.25,210750,259250,30,6,"116041.5,125063,135771,125291,127625,125083.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,1294.713098,103666,120479,212167,217042,30,6,"110208,127916.5,120791.5,120166.5,121729.5,116396",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,838.645897,80020.5,99677.25,139125,157208,30,6,"81718.5,91354.25,106479.5,101729.5,101062.5,98292",2,"2,2,1,1,1,1",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,96.644780,185167,199156.25,226458,292750,30,6,"199416.5,198396,211229.5,197083,199958,198896",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,1197.036593,112125,131198.25,197459,252959,30,6,"131062.5,134666.5,147250,130812.5,131334,127854",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,1257.308927,106750,114510.5,138125,144458,30,6,"114813,112646,128584,117562.5,113770.5,114208",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,1697.615532,158125,180958.5,293042,346792,30,6,"167042,177916.5,197749.5,177875,184292,184000.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,1902.394376,282208,335718.5,397250,423416,30,6,"298291.5,336354,336833,336417,335083,319396",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,1652.754675,162417,197041.75,214167,248375,30,6,"169541.5,185687,210708,197666.5,196417,198645.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,1294.176282,103709,129937.25,202208,242709,30,6,"107458,129895.5,140708.5,129979,129229,130583",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,1800.243148,111833,144958.25,179500,205542,30,6,"124291.5,145541.5,150771.5,145771,144375,143291.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,1397.693673,144042,161406.25,180291,238083,30,6,"147312.5,160437.5,163041.5,163854.5,160541.5,162271",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,1594.666075,126250,148573,172625,201459,30,6,"134979,147250,154729,149437.5,147708.5,151125",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,1447.955237,139042,154156.25,181291,215917,30,6,"147395.5,158104,153354,156333.5,154604,153708.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,1663.856132,121000,135999.5,167917,202917,30,6,"127104.5,135812,135562,136771,136187,137833",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,1581.103029,127333,146719,205333,277833,30,6,"131583.5,146542,158458.5,147896,146333.5,146896",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,1068.612484,44156.25,51546.75,57541.5,68479,30,6,"44968.75,49968.75,53124.75,49843.75,53249.75,53333.5",4,"4,2,2,2,2,2",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,1179.957739,39989.5,46132.75,60135.25,68218.75,30,6,"40677.125,46671.75,48718.75,45937.5,46296.875,45968.625",4,"4,4,2,4,4,4",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.086137,23.21875,25.65008544921875,28.422119140625,33.477783203125,30,6,"23.223876953125,23.976806640625,25.639892578125,25.6602783203125,25.945068359375,26.174072265625",8192,"8192,4096,4096,4096,4096,4096",checked-ok
