level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,cgemv_c,c32,Zynum,128,2875,45.590261,gops,ok,sampled-ok,4.87682917e-07,,sq128,128,,,,,,,,,,,6,6,39.827407999999998,40.857855000000001,45.590260999999998,"39.827407999999998,40.329846000000003,45.590260999999998,40.857855000000001,44.296045999999997,40.857855000000001"
level2,cgemv_n,c32,Zynum,128,2917,44.933836,gops,ok,sampled-ok,1.21753953e-06,,sq128,128,,,,,,,,,,,6,6,39.325533,41.400447499999999,44.933835999999999,"39.325533,40.857855000000001,44.933835999999999,40.857855000000001,44.311020999999997,41.943040000000003"
level2,cgemv_t,c32,Zynum,128,2791,46.962379,gops,ok,sampled-ok,5.16896023e-07,,sq128,128,,,,,,,,,,,6,6,42.514434000000001,43.101610999999998,46.962378999999999,"43.101610999999998,42.514434000000001,46.962378999999999,43.087442000000003,46.945559000000003,43.101610999999998"
level2,cgerc,c32,Zynum,128,3166,41.399874,gops,ok,sampled-ok,5.31560693e-08,,sq128,128,,,,,,,,,,,6,6,37.903990999999998,38.859650500000001,41.399873999999997,"41.399873999999997,40.329846000000003,37.903990999999998,37.903990999999998,39.815309999999997,37.903990999999998"
level2,cgeru,c32,Zynum,128,3167,41.386801,gops,ok,sampled-ok,4.72419435e-08,,sq128,128,,,,,,,,,,,6,6,38.358794000000003,39.582997000000006,41.386800999999998,"41.386800999999998,40.329846000000003,38.836148000000001,38.358794000000003,40.329846000000003,38.358794000000003"
level2,chemv,c32,Zynum,128,3875,33.825032,gops,ok,sampled-ok,1.44633024e-06,,sq128,128,,,,,,,,,,,6,6,30.840471000000001,31.7879,33.825032,"31.148288999999998,32.427511000000003,33.825032,30.840471000000001,33.470889,31.148288999999998"
level2,dgemv_n,f64,Zynum,128,2208,14.840580,gops,ok,sampled-ok,6.66133815e-16,,sq128,128,,,,,,,,,,,6,6,10.349968000000001,14.3044955,14.840579999999999,"10.349968000000001,14.840579999999999,14.840579999999999,12.686024,14.563556,14.045434999999999"
level2,dgemv_t,f64,Zynum,128,2292,14.296684,gops,ok,sampled-ok,9.99200722e-16,,sq128,128,,,,,,,,,,,6,6,10.082462,14.0468685,14.296684000000001,"10.082462,14.296684000000001,14.296684000000001,12.681115,14.296684000000001,13.797053"
level2,dger,f64,Zynum,128,3416,9.592506,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,7.8655780000000002,8.7864295000000006,9.5925060000000002,"7.8655780000000002,8.8347259999999999,9.5925060000000002,8.9359149999999996,8.7381329999999995,8.7381329999999995"
level2,dsymv,f64,Zynum,128,2542,12.890637,gops,ok,sampled-ok,1.33226763e-15,,sq128,128,,,,,,,,,,,6,6,9.0394480000000001,12.111821500000001,12.890637,"9.0394480000000001,12.890637,12.686024,11.73639,12.483048,11.740595000000001"
level2,sgemv_n,f32,Zynum,128,2125,15.420235,gops,ok,sampled-ok,4.49160509e-07,,sq128,128,,,,,,,,,,,6,6,6.1443839999999996,15.128347,15.420235,"6.1443839999999996,15.420235,15.420235,15.128347,15.128347,15.128347"
level2,sgemv_t,f32,Zynum,128,2000,16.384000,gops,ok,sampled-ok,1.51709011e-07,,sq128,128,,,,,,,,,,,6,6,5.4998319999999996,16.054874999999999,16.384,"5.4998319999999996,16.054874999999999,16.384,16.054874999999999,16.054874999999999,15.731157"
level2,sger,f32,Zynum,128,2166,15.128347,gops,ok,sampled-ok,3.40784549e-08,,sq128,128,,,,,,,,,,,6,6,8.6413499999999992,14.840579999999999,15.128347,"8.6413499999999992,15.128347,14.840579999999999,14.840579999999999,15.121366,14.045434999999999"
level2,ssymv,f32,Zynum,128,2125,15.420235,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,6.8394909999999998,15.420235,15.420235,"6.8394909999999998,15.420235,12.890637,15.420235,15.420235,15.420235"
level2,zgemv_c,c64,Zynum,128,3958,33.115715,gops,ok,sampled-ok,2.01069942e-15,,sq128,128,,,,,,,,,,,6,6,30.840471000000001,31.7821,33.115715000000002,"33.115715000000002,31.462313999999999,30.840471000000001,32.101886,30.840471000000001,32.101886"
