group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
copy,scopy,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,2048,1,1,8192,s,2048,1,0,bandwidth_gbps,6,6,226.299,437.0375,531.72,"531.72000000000003,494.57299999999998,320.495,226.29900000000001,379.50200000000001,497.00200000000001",ok,0,,531.72,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=16060 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=32453635 elapsed_ns=1000000042 bandwidth_GBps=531.720 checksum=7173"
copy,dcopy,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,8388608,d,1048576,1,0,bandwidth_gbps,6,6,179.613,208.1095,300.272,"300.27199999999999,198.46799999999999,217.751,179.613,189.02000000000001,254.86500000000001",ok,0,,300.272,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=16088 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=17898 elapsed_ns=1000022500 bandwidth_GBps=300.272 checksum=7173"
swap,sswap,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,320.015,358.9615,466.862,"466.86200000000002,367.30099999999999,320.01499999999999,339.899,355.51100000000002,362.41199999999998",ok,0,29.179,466.862,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16095 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=27828 elapsed_ns=1000030208 rate_Gops=29.179 bandwidth_GBps=466.862 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,238.118,280.091,436.297,"436.29700000000003,254.779,260.77699999999999,307.98500000000001,238.11799999999999,299.40499999999997",ok,0,13.634,436.297,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16100 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=13003 elapsed_ns=1000025958 rate_Gops=13.634 bandwidth_GBps=436.297 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,262.181,287.5405,436.237,"436.23700000000002,275.18299999999999,299.89800000000002,262.18099999999998,273.80700000000002,351.91699999999997",ok,0,13.632,436.237,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16110 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=13001 elapsed_ns=1000009291 rate_Gops=13.632 bandwidth_GBps=436.237 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,118.619,154.051,168.051,"168.05099999999999,156.268,118.619,140.10300000000001,156.76900000000001,151.834",ok,0,2.626,168.051,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16114 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=2505 elapsed_ns=1000334708 rate_Gops=2.626 bandwidth_GBps=168.051 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,73.546,84.322,96.814,"96.813999999999993,83.858999999999995,79.608999999999995,73.546000000000006,84.784999999999997,89.275999999999996",ok,0,24.203,96.814,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16118 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=23083 elapsed_ns=1000036125 rate_Gops=24.203 bandwidth_GBps=96.814 checksum=11656912.480000 symbol=isamax_ abi_surface=fortran"
index,idamax,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,5,bandwidth_gbps,6,6,77.02,85.6695,98.297,"95.498999999999995,77.019999999999996,92.603999999999999,77.950000000000003,78.734999999999999,98.296999999999997",ok,0,12.287,98.297,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17150 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=11718 elapsed_ns=1000003417 rate_Gops=12.287 bandwidth_GBps=98.297 checksum=5917587.480000 symbol=idamax_ abi_surface=fortran"
index,icamax,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,140.239,158.935,225.205,"225.20500000000001,163.494,140.239,143.71199999999999,164.01499999999999,154.376",ok,0,28.151,225.205,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16133 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=26847 elapsed_ns=1000018708 rate_Gops=28.151 bandwidth_GBps=225.205 checksum=1705133501.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,Zynum,zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,127.246,155.4105,247.635,"247.63499999999999,127.246,145.26599999999999,185.423,138.524,165.55500000000001",ok,0,15.477,247.635,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16139 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/readme-2026-09-21-r4/lib/libzynum_blas.dylib
iters=14761 elapsed_ns=1000055292 rate_Gops=15.477 bandwidth_GBps=247.635 checksum=937515383.598000 symbol=izamax_ abi_surface=fortran"
