level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,cgemv_c,c32,Zynum,128,3041,43.101611,gops,ok,sampled-ok,4.87682917e-07,,sq128,128,,,,,,,,,,,3,3,42.500649000000003,42.514434000000001,43.101610999999998,"42.500649000000003,42.514434000000001,43.101610999999998"
level2,cgemv_n,c32,Zynum,128,2958,44.311021,gops,ok,sampled-ok,1.21753953e-06,,sq128,128,,,,,,,,,,,3,3,40.329846000000003,40.845123000000001,44.311020999999997,"40.329846000000003,44.311020999999997,40.845123000000001"
level2,cgemv_t,c32,Zynum,128,2833,46.266149,gops,ok,sampled-ok,5.16896023e-07,,sq128,128,,,,,,,,,,,3,3,43.690666999999998,44.949246000000002,46.266148999999999,"44.949246000000002,46.266148999999999,43.690666999999998"
level2,cgerc,c32,Zynum,128,3125,41.943040,gops,ok,sampled-ok,5.31560693e-08,,sq128,128,,,,,,,,,,,3,3,38.370023000000003,40.857855000000001,41.943040000000003,"41.943040000000003,40.857855000000001,38.370023000000003"
level2,cgeru,c32,Zynum,128,3125,41.943040,gops,ok,sampled-ok,4.72419435e-08,,sq128,128,,,,,,,,,,,3,3,38.358794000000003,41.386800999999998,41.943040000000003,"41.943040000000003,41.386800999999998,38.358794000000003"
level2,chemv,c32,Zynum,128,4084,32.094025,gops,ok,sampled-ok,1.03547502e-06,,sq128,128,,,,,,,,,,,3,3,30.249711999999999,30.538677,32.094025000000002,"30.538677,32.094025000000002,30.249711999999999"
level2,dgemv_n,f64,Zynum,128,2166,15.128347,gops,ok,sampled-ok,6.66133815e-16,,sq128,128,,,,,,,,,,,3,3,10.485760000000001,14.840579999999999,15.128347,"10.485760000000001,15.128347,14.840579999999999"
level2,dgemv_t,f64,Zynum,128,2250,14.563556,gops,ok,sampled-ok,9.99200722e-16,,sq128,128,,,,,,,,,,,3,3,11.397565,14.045434999999999,14.563556,"11.397565,14.563556,14.045434999999999"
level2,dger,f64,Zynum,128,3375,9.709037,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,3,3,7.8636910000000002,9.7090370000000004,9.7090370000000004,"7.8636910000000002,9.7090370000000004,9.7090370000000004"
level2,dsymv,f64,Zynum,128,2541,12.895710,gops,ok,sampled-ok,1.33226763e-15,,sq128,128,,,,,,,,,,,3,3,9.1454090000000008,12.686024,12.895709999999999,"9.1454090000000008,12.686024,12.895709999999999"
level2,sgemv_n,f32,Zynum,128,2167,15.121366,gops,ok,sampled-ok,4.49160509e-07,,sq128,128,,,,,,,,,,,3,3,5.2783509999999998,12.681115,15.121366,"5.2783509999999998,15.121366,12.681115"
level2,sgemv_t,f32,Zynum,128,2042,16.047013,gops,ok,sampled-ok,1.51709011e-07,,sq128,128,,,,,,,,,,,3,3,5.8692460000000004,11.397565,16.047013,"5.8692460000000004,16.047013,11.397565"
level2,sger,f32,Zynum,128,2166,15.128347,gops,ok,sampled-ok,3.40784549e-08,,sq128,128,,,,,,,,,,,3,3,9.9568519999999996,14.563556,15.128347,"9.9568519999999996,14.563556,15.128347"
level2,ssymv,f32,Zynum,128,2125,15.420235,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,3,3,6.9600679999999997,15.128347,15.420235,"6.9600679999999997,15.128347,15.420235"
level2,zgemv_c,c64,Zynum,128,3917,33.462344,gops,ok,sampled-ok,2.01069942e-15,,sq128,128,,,,,,,,,,,3,3,32.101886,32.768000000000001,33.462344000000002,"32.768000000000001,33.462344000000002,32.101886"
level2,zgemv_n,c64,Zynum,128,3833,34.195669,gops,ok,sampled-ok,2.30287661e-15,,sq128,128,,,,,,,,,,,3,3,32.768000000000001,33.470889,34.195669000000002,"33.470889,34.195669000000002,32.768000000000001"
level2,zgemv_t,c64,Zynum,128,3958,33.115715,gops,ok,sampled-ok,1.79791013e-15,,sq128,128,,,,,,,,,,,3,3,31.775030000000001,33.107349999999997,33.115715000000002,"33.107349999999997,33.115715000000002,31.775030000000001"
level2,zgerc,c64,Zynum,128,3542,37.005082,gops,ok,sampled-ok,1.24126708e-16,,sq128,128,,,,,,,,,,,3,3,34.952533000000003,36.571429000000002,37.005082000000002,"36.571429000000002,37.005082000000002,34.952533000000003"
level2,zgeru,c64,Zynum,128,3542,37.005082,gops,ok,sampled-ok,1.24126708e-16,,sq128,128,,,,,,,,,,,3,3,34.952533000000003,36.157792999999998,37.005082000000002,"36.157792999999998,37.005082000000002,34.952533000000003"
level2,zhemv,c64,Zynum,128,5667,23.128992,gops,ok,sampled-ok,2.67377111e-15,,sq128,128,,,,,,,,,,,3,3,20.831531999999999,22.79513,23.128992,"23.128992,20.831531999999999,22.79513"
level2,cgemv_c,c32,Zynum,256,5167,101.468550,gops,ok,sampled-ok,7.17288482e-07,,sq256,256,,,,,,,,,,,3,3,96.041032999999999,96.058629999999994,101.46854999999999,"96.058629999999994,101.46854999999999,96.041032999999999"
